#Datetime,AC Power(W),Yield(kWh),,,,,AC Voltage 1(V),AC Voltage 2(V),AC Voltage 3(V),AC Current 1(A),AC Current 2(A),AC Current 3(A)
2022-11-13T01:29:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:30:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:31:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:32:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:33:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:34:13+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:35:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:36:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:37:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:38:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:39:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:40:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:41:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:42:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:43:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:44:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:45:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:46:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:47:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:48:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:49:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:50:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:51:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:52:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:53:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:54:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:55:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:56:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:57:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:58:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:59:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:00:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:01:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:02:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:03:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:04:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:05:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:06:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:07:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:08:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:09:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:10:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:11:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:12:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:13:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:14:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:15:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:16:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:17:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:18:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:19:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:20:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:21:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:22:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:23:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:24:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:25:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:26:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:27:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:28:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:29:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:30:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:31:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:32:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:33:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:34:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:35:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:36:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:37:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:38:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:39:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:40:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:41:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:42:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:43:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:44:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:45:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:46:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:47:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:48:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:49:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:50:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:51:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:52:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:53:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:54:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:55:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:56:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:57:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:58:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T02:59:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:00:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:01:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:02:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:03:13+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:04:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:05:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:06:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:07:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:08:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:09:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:10:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:11:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:12:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:13:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:14:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:15:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:16:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:17:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:18:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:19:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:20:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:21:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:22:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:23:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:24:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:25:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:26:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:27:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:28:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:29:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:30:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:31:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:32:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:33:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:34:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:35:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:36:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:37:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:38:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:39:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:40:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:41:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:42:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:43:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:44:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:45:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:46:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:47:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:48:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:49:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:50:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:51:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:52:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:53:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:54:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:55:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:56:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:57:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:58:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T03:59:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:00:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:01:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:02:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:03:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:04:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:05:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:06:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:07:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:08:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:09:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:10:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:11:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:12:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:13:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:14:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:15:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:16:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:17:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:18:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T04:19:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
